141.24,112.63,37.107,155.28
141.33,112.54,37.153,155.01
141.41,112.44,37.197,154.73
141.49,112.35,37.239,154.46
141.57,112.25,37.278,154.18
141.65,112.15,37.314,153.9
141.73,112.04,37.349,153.62
141.81,111.94,37.381,153.35
141.88,111.83,37.41,153.07
141.96,111.72,37.438,152.79
142.03,111.61,37.463,152.51
142.11,111.49,37.486,152.23
142.18,111.37,37.508,151.96
142.25,111.25,37.527,151.68
142.32,111.13,37.544,151.4
142.39,111.01,37.56,151.12
142.46,110.88,37.573,150.84
142.53,110.75,37.585,150.56
142.6,110.62,37.595,150.28
142.67,110.49,37.604,149.99
142.73,110.36,37.611,149.71
142.8,110.22,37.616,149.43
142.86,110.09,37.62,149.15
142.93,109.95,37.622,148.87
142.99,109.81,37.622,148.58
143.05,109.66,37.622,148.3
143.11,109.52,37.619,148.02
143.17,109.37,37.616,147.74
143.23,109.23,37.61,147.45
143.29,109.08,37.604,147.17
143.35,108.93,37.596,146.88
143.4,108.78,37.587,146.6
143.46,108.62,37.577,146.32
143.52,108.47,37.565,146.03
143.57,108.31,37.553,145.75
143.62,108.15,37.539,145.46
143.68,107.99,37.524,145.17
143.73,107.83,37.508,144.89
143.78,107.67,37.49,144.6
143.83,107.51,37.472,144.31
143.88,107.34,37.452,144.03
143.93,107.17,37.432,143.74
143.97,107,37.41,143.45
144.02,106.83,37.388,143.17
144.07,106.66,37.364,142.88
144.11,106.49,37.34,142.59
144.16,106.32,37.314,142.3
144.2,106.14,37.288,142.01
144.24,105.97,37.261,141.72
144.28,105.79,37.233,141.43
144.32,105.61,37.203,141.14
144.36,105.43,37.174,140.85
144.4,105.25,37.143,140.56
144.44,105.06,37.111,140.27
144.48,104.88,37.079,139.98
144.51,104.69,37.046,139.69
144.55,104.51,37.012,139.4
144.58,104.32,36.977,139.1
144.62,104.13,36.942,138.81
144.65,103.94,36.906,138.52
144.68,103.75,36.869,138.22
144.71,103.55,36.832,137.93
144.74,103.36,36.794,137.64
144.77,103.16,36.755,137.34
144.8,102.97,36.715,137.05
144.82,102.77,36.675,136.75
144.85,102.57,36.635,136.46
144.87,102.37,36.594,136.16
144.89,102.17,36.552,135.87
144.92,101.96,36.509,135.57
144.94,101.76,36.466,135.28
144.96,101.55,36.423,134.98
144.98,101.35,36.379,134.68
145,101.14,36.335,134.38
145.01,100.93,36.29,134.09
145.03,100.72,36.244,133.79
145.04,100.51,36.198,133.49
145.06,100.29,36.152,133.19
145.07,100.08,36.105,132.89
145.08,99.865,36.058,132.59
145.09,99.649,36.011,132.29
145.1,99.432,35.963,131.99
145.11,99.213,35.914,131.69
145.11,98.994,35.866,131.39
145.12,98.773,35.817,131.09
145.12,98.551,35.768,130.79
145.12,98.328,35.718,130.48
145.13,98.104,35.668,130.18
145.13,97.879,35.618,129.88
145.12,97.653,35.568,129.57
145.12,97.426,35.517,129.27
145.12,97.197,35.466,128.97
145.11,96.968,35.415,128.66
145.11,96.737,35.364,128.36
145.1,96.506,35.313,128.05
145.09,96.273,35.261,127.74
145.08,96.039,35.21,127.44
145.07,95.805,35.158,127.13
145.05,95.569,35.106,126.82
145.04,95.332,35.054,126.52
145.02,95.095,35.002,126.21
145.01,94.856,34.95,125.9
144.99,94.617,34.898,125.59
144.97,94.376,34.846,125.28
144.94,94.135,34.793,124.97
144.92,93.892,34.741,124.66
144.9,93.649,34.689,124.35
144.87,93.405,34.637,124.04
144.84,93.16,34.585,123.73
144.81,92.914,34.533,123.41
144.78,92.667,34.481,123.1
144.75,92.42,34.43,122.79
144.71,92.172,34.378,122.47
144.68,91.922,34.326,122.16
144.64,91.672,34.275,121.85
144.6,91.422,34.224,121.53
144.56,91.17,34.173,121.22
144.52,90.918,34.122,120.9
144.47,90.665,34.072,120.58
144.43,90.412,34.021,120.27
144.38,90.158,33.971,119.95
144.33,89.903,33.922,119.63
144.28,89.647,33.872,119.31
144.23,89.391,33.823,118.99
144.18,89.135,33.774,118.67
144.12,88.877,33.725,118.35
144.07,88.62,33.677,118.03
144.01,88.361,33.629,117.71
143.95,88.103,33.582,117.39
143.89,87.843,33.534,117.06
143.82,87.584,33.488,116.74
143.76,87.324,33.441,116.42
143.69,87.063,33.395,116.09
143.62,86.802,33.35,115.77
143.55,86.541,33.304,115.44
143.48,86.279,33.26,115.12
143.41,86.017,33.215,114.79
143.33,85.755,33.172,114.46
143.25,85.492,33.128,114.13
143.18,85.229,33.085,113.81
143.1,84.966,33.043,113.48
143.01,84.703,33.001,113.15
142.93,84.44,32.96,112.82
142.85,84.176,32.919,112.48
142.76,83.912,32.878,112.15
142.67,83.648,32.838,111.82
142.58,83.384,32.799,111.49
142.49,83.12,32.76,111.15
142.4,82.856,32.722,110.82
142.3,82.592,32.684,110.48
142.21,82.327,32.647,110.15
142.11,82.063,32.61,109.81
142.01,81.799,32.574,109.47
141.91,81.534,32.538,109.14
141.81,81.27,32.503,108.8
141.7,81.006,32.469,108.46
141.6,80.742,32.435,108.12
141.49,80.478,32.401,107.78
141.38,80.214,32.368,107.44
141.27,79.95,32.336,107.09
141.16,79.687,32.304,106.75
141.05,79.423,32.273,106.41
140.93,79.16,32.242,106.06
140.82,78.897,32.212,105.72
140.7,78.634,32.182,105.37
140.58,78.371,32.153,105.02
140.46,78.109,32.125,104.67
140.34,77.847,32.097,104.33
140.21,77.585,32.069,103.98
140.09,77.323,32.042,103.63
139.96,77.062,32.016,103.27
139.84,76.8,31.99,102.92
139.71,76.54,31.965,102.57
139.58,76.279,31.94,102.22
139.45,76.019,31.916,101.86
139.31,75.759,31.892,101.5
139.18,75.499,31.869,101.15
139.04,75.24,31.846,100.79
138.91,74.981,31.823,100.43
138.77,74.722,31.802,100.07
138.63,74.464,31.78,99.713
138.49,74.206,31.759,99.351
138.35,73.949,31.739,98.989
138.21,73.692,31.719,98.626
138.06,73.435,31.699,98.261
137.92,73.179,31.68,97.896
137.77,72.923,31.662,97.53
137.62,72.667,31.643,97.162
137.47,72.412,31.626,96.794
137.32,72.157,31.608,96.424
137.17,71.902,31.591,96.054
137.02,71.648,31.575,95.682
136.86,71.395,31.559,95.309
136.71,71.141,31.543,94.936
136.55,70.888,31.527,94.561
136.39,70.636,31.512,94.184
136.24,70.384,31.498,93.807
136.08,70.132,31.484,93.429
135.91,69.881,31.47,93.049
135.75,69.63,31.456,92.668
135.59,69.379,31.443,92.286
135.42,69.129,31.43,91.903
135.26,68.879,31.418,91.518
135.09,68.63,31.405,91.132
134.92,68.381,31.393,90.745
134.76,68.132,31.382,90.357
134.59,67.884,31.37,89.967
134.41,67.636,31.359,89.576
134.24,67.388,31.349,89.183
134.07,67.141,31.338,88.79
133.89,66.894,31.328,88.394
133.72,66.647,31.318,87.998
133.54,66.401,31.308,87.6
133.36,66.155,31.299,87.2
133.18,65.91,31.29,86.799
133,65.664,31.281,86.397
132.82,65.419,31.272,85.993
132.64,65.175,31.264,85.587
132.46,64.93,31.255,85.18
132.27,64.686,31.247,84.771
132.08,64.443,31.24,84.361
131.9,64.199,31.232,83.949
131.71,63.956,31.224,83.536
131.52,63.713,31.217,83.12
131.33,63.47,31.21,82.703
131.14,63.228,31.203,82.285
130.94,62.985,31.196,81.864
130.75,62.743,31.19,81.442
130.56,62.501,31.183,81.018
130.36,62.26,31.177,80.592
130.16,62.018,31.171,80.164
129.96,61.777,31.165,79.734
129.76,61.536,31.159,79.303
129.56,61.295,31.153,78.869
129.36,61.054,31.147,78.433
129.15,60.814,31.142,77.996
128.95,60.573,31.136,77.556
128.74,60.333,31.131,77.114
